safe_anchor,domain_in_title,google_index,page_rank,status
25.0,1,0,5,1
24.32432432,1,0,2,1
0.0,0,0,10,1
0.0,1,0,4,1
0.0,1,1,2,0
91.66666667,1,0,5,1
100.0,1,1,0,0
0.0,1,0,0,1
50.0,0,0,5,1
78.43137255,1,0,8,1
25.35211268,0,0,6,1
100.0,1,1,0,0
44.44444444,0,0,6,1
12.5,1,0,4,1
72.22222222,0,1,6,1
0.0,1,1,0,0
14.28571429,1,1,5,0
100.0,1,0,4,0
100.0,1,1,0,0
0.0,1,1,0,0
0.0,1,0,4,1
92.30769231,0,0,5,1
0.0,1,1,0,0
0.0,1,1,0,0
53.33333333,1,0,7,1
0.0,1,0,0,0
57.77777778,1,0,3,1
35.9375,1,0,8,1
64.0,0,0,7,1
0.0,1,1,0,0
33.33333333,1,0,3,1
100.0,1,0,7,1
46.15384615,0,0,6,1
100.0,1,0,7,1
0.0,1,0,0,0
90.32258065,1,0,6,1
14.28571429,1,1,5,0
0.0,1,1,0,0
0.0,1,1,1,0
89.65517241,0,0,5,1
0.0,1,1,0,0
100.0,1,1,0,0
69.6969697,0,0,2,1
45.45454545,1,0,5,1
0.0,1,1,4,1
0.0,1,1,0,0
0.0,1,0,3,1
70.0,0,0,4,1
60.0,1,0,7,1
0.0,1,0,0,0
0.0,1,0,5,1
0.0,1,1,5,1
0.0,1,1,0,0
96.66666667,1,0,1,1
0.0,1,0,8,1
0.0,1,0,7,1
93.10344828,1,0,2,1
0.0,1,0,4,0
0.0,1,1,4,1
38.46153846,0,0,4,1
100.0,1,1,5,0
0.0,1,1,1,0
0.0,1,0,5,1
0.0,1,1,1,0
30.76923077,1,1,0,0
100.0,1,1,0,0
0.0,1,1,0,0
44.44444444,1,0,7,1
0.0,1,1,2,0
11.53846154,1,1,5,1
0.0,1,1,0,0
100.0,1,1,0,0
0.0,0,0,4,1
0.0,1,1,1,0
54.6875,1,1,0,0
84.61538462,1,0,2,1
26.66666667,0,0,6,1
100.0,0,0,4,1
40.0,0,1,1,0
100.0,1,0,3,1
0.0,1,0,3,1
66.66666667,1,0,3,1
80.0,1,0,10,1
52.68817204,1,0,5,1
60.0,1,0,1,1
100.0,0,1,1,0
25.0,1,1,5,0
0.0,1,0,4,1
0.0,1,1,2,0
100.0,1,1,2,0
0.0,1,1,0,0
100.0,1,1,0,0
0.0,1,0,3,0
100.0,1,1,1,0
0.0,1,1,1,0
0.0,1,0,4,1
0.0,1,0,7,1
60.0,1,0,8,1
0.0,1,1,0,0
0.0,0,0,4,1
0.0,1,1,0,0
64.70588235,1,0,3,1
0.0,1,1,1,0
100.0,1,0,8,1
20.0,1,0,4,1
66.66666667,1,1,2,0
50.0,1,0,4,1
0.0,1,1,0,0
96.91780822,1,1,0,0
100.0,0,0,5,1
50.0,0,1,4,1
5.405405405,1,0,3,1
11.11111111,1,1,0,0
0.0,1,1,2,0
60.50420168,1,0,5,1
0.0,1,1,2,0
63.85542169,1,0,5,1
69.23076923,0,1,5,1
100.0,1,1,0,0
0.0,1,1,0,0
100.0,1,1,0,0
0.0,1,0,4,1
0.0,1,0,3,1
36.36363636,0,0,5,1
68.42105263,0,0,4,1
100.0,1,1,0,0
100.0,1,1,0,0
0.0,1,1,0,0
100.0,1,1,0,0
66.66666667,0,1,3,1
54.54545455,0,0,4,1
0.0,1,1,1,0
14.28571429,1,1,5,0
100.0,1,1,0,0
56.25,1,0,3,1
100.0,1,0,4,1
55.55555556,1,0,4,1
68.96551724,1,0,5,1
14.54545455,1,1,2,0
14.28571429,1,0,4,1
0.0,1,1,5,0
93.87755102,1,0,2,1
89.86175115,1,1,5,1
0.0,1,1,0,0
0.0,1,1,0,0
83.33333333,0,0,3,1
0.0,1,1,2,0
40.0,0,0,5,1
100.0,1,0,3,1
100.0,1,1,2,0
60.0,0,1,4,0
100.0,1,1,0,0
0.0,1,1,2,0
0.0,1,1,0,0
50.0,0,0,6,1
0.0,1,1,0,0
0.0,1,1,2,0
33.33333333,1,1,0,0
0.0,1,1,1,0
0.0,1,1,0,0
0.0,1,0,2,1
0.0,1,1,6,0
0.0,1,1,0,0
0.0,1,1,3,0
0.0,0,1,10,0
58.82352941,1,1,4,1
90.65420561,0,0,6,1
0.0,1,1,1,0
80.64516129,1,1,4,1
50.0,1,0,3,1
16.66666667,1,0,2,1
100.0,1,1,0,0
30.0,0,0,5,1
27.27272727,1,1,0,0
25.0,0,1,4,1
0.0,1,1,2,0
100.0,0,0,10,1
0.0,1,1,3,1
14.28571429,1,1,4,1
100.0,0,1,2,0
0.0,1,1,0,0
6.896551724,1,0,3,1
0.0,0,0,4,1
60.0,1,0,0,0
0.0,1,1,0,0
33.33333333,1,0,3,1
88.88888889,1,0,2,1
0.0,1,1,0,1
85.71428571,1,1,0,0
42.85714286,1,0,4,1
0.0,1,1,0,0
3.846153846,0,0,3,1
0.0,1,1,2,1
42.10526316,1,1,7,1
95.0,0,1,2,0
0.0,1,0,1,0
0.0,1,1,2,0
100.0,1,1,0,0
60.41666667,0,1,7,1
100.0,1,1,1,0
40.0,1,0,3,1
25.0,1,1,0,0
100.0,0,0,2,1
25.0,1,1,5,0
82.25806452,1,0,5,1
0.0,1,0,5,1
0.0,0,1,0,0
20.0,0,0,5,1
0.0,1,0,4,1
0.0,1,1,1,0
0.0,0,0,5,1
0.0,1,1,0,0
0.0,1,0,0,0
0.0,1,1,1,0
0.0,1,0,7,1
100.0,1,1,0,0
42.85714286,1,0,4,1
0.0,1,1,0,0
100.0,1,1,0,0
100.0,1,0,2,1
0.0,0,1,6,1
62.96296296,0,1,6,1
0.0,1,1,0,0
36.36363636,1,0,3,1
0.0,1,1,0,0
0.0,1,1,2,0
97.82608696,0,1,6,1
100.0,1,1,0,0
46.15384615,0,0,5,1
0.0,1,0,5,1
100.0,1,1,6,0
0.0,1,1,0,0
0.0,0,0,5,1
20.68965517,0,1,5,1
100.0,1,1,2,0
0.0,1,1,0,0
0.0,1,1,3,0
0.0,1,1,1,0
50.0,0,1,7,1
0.0,1,0,4,0
77.27272727,1,0,6,1
0.0,1,1,10,1
0.0,1,1,3,0
21.73913043,1,1,1,0
100.0,1,1,0,0
0.0,1,1,4,0
100.0,1,0,2,1
0.0,1,0,4,1
11.11111111,1,0,10,0
33.33333333,1,1,0,0
14.28571429,1,1,5,0
0.0,1,1,0,0
44.44444444,0,0,8,1
80.0,0,0,4,1
75.0,1,1,2,0
25.0,1,1,0,0
0.0,1,1,0,0
74.35897436,1,1,5,1
0.0,1,1,3,0
0.0,1,1,1,0
0.0,1,0,10,1
100.0,1,1,0,0
74.64285714,1,0,3,1
28.57142857,1,1,2,0
40.0,1,0,6,1
0.0,1,1,0,0
0.0,1,1,0,0
100.0,0,1,3,1
50.0,1,0,2,1
0.0,1,0,3,1
33.33333333,1,0,5,1
0.0,1,1,4,0
0.0,1,1,2,0
0.0,0,1,4,0
52.38095238,1,0,1,1
0.0,1,0,4,1
0.0,0,0,6,1
0.0,1,1,0,0
100.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,0,0
100.0,1,1,0,0
100.0,1,1,2,0
0.0,1,1,2,0
33.33333333,0,0,3,1
0.0,1,0,4,1
0.0,1,1,4,0
0.0,1,1,0,0
50.0,1,0,3,1
100.0,1,0,3,1
100.0,1,0,3,1
0.0,1,0,0,0
12.5,0,0,5,1
20.0,0,0,2,1
0.0,1,1,1,0
0.0,1,1,2,0
0.0,1,1,0,0
74.54545455,0,0,7,1
1.666666667,1,1,0,0
0.0,1,1,0,1
0.0,1,1,2,0
14.28571429,1,1,5,0
94.59459459,1,0,3,1
25.0,1,1,5,0
100.0,1,1,0,0
0.0,1,1,2,0
0.0,1,1,2,0
47.61904762,0,0,1,1
41.37931034,0,0,3,1
0.0,1,1,2,0
66.66666667,0,0,3,1
0.0,1,1,0,0
0.0,1,0,3,0
72.72727273,1,0,4,1
2.777777778,1,0,3,1
0.0,1,1,1,0
44.44444444,0,0,5,1
85.71428571,1,1,0,0
60.0,0,0,5,1
0.0,1,0,0,0
79.6875,1,0,3,1
100.0,1,0,0,0
25.0,1,1,0,0
0.0,1,1,0,0
0.746268657,1,1,0,0
100.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,4,0
0.0,1,1,3,0
0.0,1,1,0,0
100.0,1,0,3,1
100.0,0,1,0,0
100.0,1,1,0,0
33.33333333,1,0,4,1
62.5,0,0,8,1
25.0,0,0,5,1
100.0,1,0,7,0
100.0,1,1,0,0
100.0,1,1,0,0
28.57142857,0,0,3,1
32.0,0,0,6,1
