safe_anchor,domain_in_title,google_index,page_rank,status
100.0,1,1,0,0
9.090909091,1,0,5,1
0.0,1,1,0,0
0.0,1,1,0,0
18.51851852,0,1,2,1
0.0,1,1,0,0
0.0,1,1,2,0
0.0,0,0,10,1
44.44444444,1,1,0,0
14.28571429,1,1,5,0
0.0,1,1,2,0
66.66666667,1,0,2,0
0.0,1,1,0,0
93.61702128,1,0,1,1
0.0,0,1,5,1
42.85714286,1,0,4,1
10.25641026,0,0,7,1
0.0,1,1,0,0
0.0,0,0,5,1
0.0,1,0,5,1
70.0,0,0,4,1
55.55555556,0,0,2,1
16.66666667,0,0,3,1
100.0,1,1,2,0
0.0,1,1,3,0
0.0,1,0,5,0
100.0,1,0,3,1
0.0,1,1,7,0
0.0,1,1,4,0
100.0,1,1,0,0
100.0,0,0,4,1
0.0,1,1,0,0
48.0,1,0,6,1
0.0,0,0,3,1
0.0,1,0,2,1
0.0,0,1,6,0
0.0,1,1,0,0
88.0,1,0,6,1
100.0,1,1,1,0
0.0,1,0,4,1
0.0,1,1,0,0
50.0,1,1,1,0
100.0,1,1,2,0
100.0,1,1,0,0
0.0,1,1,2,1
29.41176471,0,0,7,1
100.0,1,0,0,0
37.5,0,0,3,1
80.0,1,1,0,0
20.0,0,0,3,1
0.0,1,1,2,0
0.0,1,1,0,0
89.47368421,1,0,5,1
85.71428571,1,1,0,0
100.0,1,0,10,0
0.0,1,0,8,1
1.449275362,1,0,4,1
61.76470588,1,0,2,1
100.0,1,1,0,0
0.0,1,0,2,0
53.33333333,0,1,2,1
0.0,1,1,0,0
46.66666667,1,0,4,1
100.0,1,1,2,0
0.0,1,1,0,0
14.28571429,1,1,5,0
3.278688525,0,0,2,1
0.0,1,1,0,0
75.0,1,0,3,1
100.0,1,1,2,0
100.0,0,1,7,1
83.33333333,0,0,3,1
100.0,1,1,2,0
0.0,0,1,8,1
0.0,1,1,1,0
0.0,1,1,7,0
69.04761905,0,0,7,1
42.85714286,0,0,6,1
92.30769231,0,0,3,1
0.0,0,1,10,0
0.0,1,1,2,0
0.0,0,0,1,1
100.0,1,0,8,1
25.0,1,0,5,1
46.15384615,0,1,10,1
69.23076923,0,0,7,1
100.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,0,0
100.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,0,0
61.9047619,1,0,3,1
44.44444444,0,0,6,1
0.0,1,1,3,0
50.0,1,0,5,1
0.0,1,1,10,0
85.10638298,0,0,6,1
0.0,1,1,3,0
100.0,1,1,0,0
0.0,1,1,0,0
0.0,0,0,6,1
12.5,1,0,4,1
50.0,0,0,5,1
0.0,1,1,0,0
75.0,1,0,5,1
100.0,1,1,2,0
71.42857143,0,0,2,1
40.0,1,0,4,1
50.0,1,0,3,1
68.0,1,0,4,1
26.08695652,1,1,3,0
0.0,1,1,0,0
37.03703704,1,0,6,1
0.0,1,1,4,0
100.0,0,0,5,1
66.66666667,1,1,3,1
0.0,0,1,8,1
0.0,1,1,0,0
12.5,1,1,5,0
100.0,1,1,0,0
0.0,1,1,4,0
100.0,1,1,0,0
0.0,1,1,3,0
100.0,1,0,8,1
0.0,1,0,5,1
100.0,1,0,0,0
0.0,1,1,10,0
50.0,1,0,5,1
100.0,1,1,0,0
0.0,1,1,0,0
0.0,1,0,4,1
0.0,1,1,0,0
72.72727273,1,0,5,1
0.0,1,1,0,0
14.28571429,1,0,0,1
0.0,1,1,0,0
100.0,1,1,2,0
37.5,0,1,4,0
83.33333333,1,1,0,0
0.0,1,1,1,0
0.0,1,1,0,0
90.90909091,1,0,0,0
20.0,0,0,2,1
83.33333333,0,1,6,1
0.0,1,0,0,1
4.347826087,1,1,2,0
100.0,1,1,1,0
66.66666667,1,0,6,1
20.0,0,0,5,1
100.0,1,1,0,0
0.0,1,1,4,0
82.92682927,1,0,5,1
25.0,0,1,2,0
94.69026549,1,0,2,1
60.0,1,0,3,1
27.27272727,1,1,2,0
0.0,1,1,0,0
25.0,1,1,5,0
93.93939394,1,0,5,1
0.0,1,1,1,0
90.32258065,0,0,2,1
4.545454545,1,1,1,0
25.0,1,1,5,0
48.8372093,1,0,4,1
83.33333333,1,1,0,0
66.66666667,0,0,2,0
100.0,1,1,0,0
76.47058824,0,0,7,1
40.0,1,0,3,1
0.0,1,1,4,0
0.0,1,1,2,0
0.0,1,1,0,0
0.0,1,1,1,0
0.0,0,1,0,0
100.0,1,1,0,0
98.8372093,1,0,4,1
14.28571429,1,1,5,0
52.27272727,0,0,7,1
0.0,1,1,0,0
0.0,1,0,3,1
0.0,1,1,3,0
100.0,1,1,0,0
31.48148148,1,0,3,1
14.28571429,1,1,1,0
16.66666667,1,1,5,0
0.0,1,0,9,0
25.0,1,1,5,0
0.0,1,1,4,0
100.0,1,1,0,0
18.75,0,0,6,1
0.0,1,0,2,0
0.0,0,1,8,1
94.73684211,1,1,5,1
0.0,1,1,2,1
12.5,1,0,1,1
28.57142857,1,0,5,1
0.0,0,1,6,1
0.0,0,0,7,1
100.0,1,0,3,1
100.0,1,1,0,0
100.0,1,0,2,1
16.66666667,0,0,5,1
77.14285714,0,0,3,1
0.0,1,1,0,0
100.0,1,0,5,1
100.0,1,1,0,0
66.66666667,0,0,4,1
0.0,1,1,6,0
27.5862069,1,0,5,1
100.0,0,1,5,1
0.0,1,1,2,0
0.0,1,1,0,0
71.79487179,0,0,7,1
0.0,0,1,7,0
0.0,1,1,3,1
55.88235294,1,0,2,1
11.76470588,1,0,4,1
0.0,1,1,0,0
45.45454545,1,1,2,1
100.0,1,1,1,0
90.0,0,0,3,1
0.0,1,0,6,0
92.85714286,1,0,5,1
60.0,1,1,2,0
0.0,1,0,0,1
61.53846154,0,1,5,1
0.0,1,0,8,1
0.0,1,1,4,0
18.18181818,0,0,3,1
11.11111111,1,1,3,1
100.0,1,1,0,0
7.692307692,1,0,4,1
100.0,1,1,0,0
100.0,0,0,3,1
73.15175097,0,0,7,1
0.0,1,1,0,0
31.25,0,0,5,1
0.0,1,0,4,1
17.64705882,0,0,5,1
0.0,1,1,2,0
73.33333333,1,0,3,1
83.33333333,1,0,2,1
95.45454545,1,0,4,1
0.0,1,1,0,0
25.0,1,1,5,0
0.0,1,1,0,0
100.0,1,1,0,0
100.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,0,0
70.0,0,0,7,1
0.0,1,1,1,0
33.33333333,0,0,4,1
0.0,0,1,10,0
0.0,1,0,5,0
56.44329897,0,0,7,1
33.33333333,1,0,1,1
0.0,1,1,2,0
0.0,1,1,3,0
39.68253968,1,0,5,1
0.0,1,0,5,1
0.0,1,0,6,1
0.0,1,1,0,0
100.0,1,0,5,0
41.66666667,1,0,6,1
73.33333333,1,0,3,1
100.0,1,1,0,0
100.0,1,1,0,0
0.0,1,0,1,0
20.0,1,0,2,1
0.0,0,0,3,1
0.0,1,1,1,0
25.0,1,1,5,0
0.0,1,0,0,0
0.0,1,1,3,0
0.0,1,1,2,0
100.0,1,1,2,0
100.0,1,0,1,1
0.0,1,1,4,0
0.0,1,0,5,1
0.0,1,1,2,0
0.0,1,0,0,0
80.0,1,0,4,1
100.0,1,1,0,0
0.0,1,1,3,0
33.33333333,1,0,5,1
50.0,1,0,3,1
0.0,1,1,1,0
0.0,0,1,6,0
50.0,0,0,5,1
100.0,1,1,0,0
60.0,1,1,2,0
100.0,1,1,3,0
97.24770642,0,0,2,1
0.0,1,1,5,0
17.39130435,1,0,2,1
0.0,1,1,2,0
100.0,1,0,0,0
100.0,1,1,0,0
54.16666667,0,0,4,1
78.57142857,1,1,8,1
0.0,1,1,0,0
0.0,1,1,5,1
0.0,1,0,4,1
57.14285714,1,1,8,1
98.7854251,0,0,3,1
20.0,1,1,2,0
0.0,1,0,3,0
83.33333333,0,0,6,1
50.0,0,1,4,0
96.42857143,0,0,3,1
100.0,1,0,7,1
0.0,1,1,0,0
0.0,1,1,0,1
50.0,0,0,4,1
0.0,1,1,5,0
0.0,1,0,7,1
20.0,0,1,6,1
77.77777778,1,1,2,0
16.0,0,0,3,1
66.66666667,1,0,2,1
25.0,1,0,2,1
0.0,1,1,0,0
83.33333333,0,0,2,1
0.0,1,0,1,1
0.0,0,0,10,1
87.5,1,0,2,1
37.5,0,0,5,1
30.76923077,1,1,0,0
54.54545455,1,0,5,1
66.42335766,0,0,7,1
25.0,1,0,3,1
0.0,1,1,0,0
85.71428571,1,0,3,1
0.0,0,0,5,1
70.0,1,0,3,0
100.0,1,1,6,0
6.956521739,0,0,5,1
100.0,1,1,10,0
0.0,1,1,0,0
60.0,0,0,3,1
0.0,1,1,3,1
95.65217391,1,0,5,1
0.0,0,0,10,1
57.89473684,1,0,4,1
1.754385965,1,1,4,0
0.0,1,1,3,0
67.64705882,0,0,2,1
0.0,1,1,0,0
71.42857143,1,1,0,0
0.0,0,1,2,0
0.0,1,0,10,1
25.0,0,0,4,1
0.0,1,1,2,0
0.0,0,0,5,1
0.0,0,1,8,1
100.0,1,1,4,0
50.0,0,1,2,0
0.0,1,1,0,0
100.0,0,0,10,1
0.0,0,0,2,1
0.0,0,1,8,1
33.33333333,1,1,0,0
0.0,1,1,0,0
97.2972973,1,0,4,1
50.0,0,0,2,1
0.0,1,0,1,1
0.0,1,1,0,0
33.33333333,1,0,5,1
100.0,1,1,0,0
100.0,1,1,0,0
20.0,0,0,6,1
0.0,1,1,0,0
50.0,1,1,1,0
23.07692308,1,1,5,1
56.92307692,1,1,5,0
0.0,0,1,5,0
0.0,1,1,0,0
46.66666667,1,0,4,1
0.0,1,1,0,0
80.85106383,1,0,2,0
0.0,1,0,5,1
50.0,1,0,6,1
90.90909091,1,0,3,1
8.695652174,0,0,3,1
75.0,1,0,5,1
60.0,1,1,2,0
100.0,1,1,0,0
0.0,0,1,5,1
100.0,1,0,5,1
0.0,1,1,4,0
100.0,1,1,0,0
10.0,1,1,0,0
66.66666667,1,0,6,1
100.0,0,0,5,1
28.57142857,0,0,5,1
100.0,0,0,5,1
0.0,1,1,3,0
8.045977011,1,0,4,1
50.0,1,0,2,1
82.66666667,0,0,4,1
25.0,1,1,5,0
92.85714286,1,0,2,1
10.25641026,0,1,5,1
0.0,1,1,0,0
100.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,10,0
18.18181818,1,0,2,1
43.75,0,0,7,1
25.0,0,0,6,1
44.44444444,1,0,2,1
0.0,1,1,0,0
84.21052632,1,0,5,1
72.72727273,1,0,5,1
0.0,0,0,0,0
0.0,0,0,5,1
100.0,1,1,5,1
